guess,mean,max,eta
gives,214.6919566458,488,Sat Jun 04 2022 19:46:57 GMT+0200 (Central European Summer Time)
heard,191.1163719338,557,Sat Jun 04 2022 19:47:01 GMT+0200 (Central European Summer Time)
begin,339.1699942955,756,Sat Jun 04 2022 19:47:01 GMT+0200 (Central European Summer Time)
royal,223.1038220194,532,Sat Jun 04 2022 19:47:00 GMT+0200 (Central European Summer Time)
clean,189.4557900742,433,Sat Jun 04 2022 19:47:01 GMT+0200 (Central European Summer Time)
bible,385.1135196805,792,Sat Jun 04 2022 19:46:59 GMT+0200 (Central European Summer Time)
suite,133.2766685682,311,Sat Jun 04 2022 19:46:57 GMT+0200 (Central European Summer Time)
piece,366.5978322875,845,Sat Jun 04 2022 19:46:58 GMT+0200 (Central European Summer Time)
sheet,225.5744438106,487,Sat Jun 04 2022 19:46:58 GMT+0200 (Central European Summer Time)
seven,278.5921277809,599,Sat Jun 04 2022 19:46:58 GMT+0200 (Central European Summer Time)
older,166.6697090702,455,Sat Jun 04 2022 19:46:58 GMT+0200 (Central European Summer Time)
cells,216.0433542499,442,Sat Jun 04 2022 19:46:56 GMT+0200 (Central European Summer Time)
looks,326.4033086138,720,Sat Jun 04 2022 19:46:52 GMT+0200 (Central European Summer Time)
calls,246.9349686252,577,Sat Jun 04 2022 19:46:49 GMT+0200 (Central European Summer Time)
whose,247.051340559,496,Sat Jun 04 2022 19:46:50 GMT+0200 (Central European Summer Time)
naked,222.0724472333,601,Sat Jun 04 2022 19:46:47 GMT+0200 (Central European Summer Time)
lives,160.4922989161,402,Sat Jun 04 2022 19:46:42 GMT+0200 (Central European Summer Time)
stone,118.8465487735,280,Sat Jun 04 2022 19:46:42 GMT+0200 (Central European Summer Time)
tests,313.8168853394,568,Sat Jun 04 2022 19:46:42 GMT+0200 (Central European Summer Time)
buyer,310.8140330861,733,Sat Jun 04 2022 19:46:40 GMT+0200 (Central European Summer Time)
label,291.3605248146,695,Sat Jun 04 2022 19:46:38 GMT+0200 (Central European Summer Time)
canon,373.2384483742,852,Sat Jun 04 2022 19:46:42 GMT+0200 (Central European Summer Time)
waste,148.9914432402,387,Sat Jun 04 2022 19:46:46 GMT+0200 (Central European Summer Time)
chair,265.7735310896,680,Sat Jun 04 2022 19:46:48 GMT+0200 (Central European Summer Time)
phase,180.4358243012,434,Sat Jun 04 2022 19:46:59 GMT+0200 (Central European Summer Time)
motor,425.9640616087,1005,Sat Jun 04 2022 19:47:08 GMT+0200 (Central European Summer Time)
shirt,187.5590416429,473,Sat Jun 04 2022 19:47:07 GMT+0200 (Central European Summer Time)
crime,223.605248146,581,Sat Jun 04 2022 19:47:06 GMT+0200 (Central European Summer Time)
count,321.0450656018,888,Sat Jun 04 2022 19:47:07 GMT+0200 (Central European Summer Time)
claim,286.2276098118,751,Sat Jun 04 2022 19:47:06 GMT+0200 (Central European Summer Time)
patch,367.4392470051,947,Sat Jun 04 2022 19:47:03 GMT+0200 (Central European Summer Time)
alone,141.1722760981,367,Sat Jun 04 2022 19:47:03 GMT+0200 (Central European Summer Time)
saint,128.873930405,385,Sat Jun 04 2022 19:47:02 GMT+0200 (Central European Summer Time)
drugs,254.3685111238,603,Sat Jun 04 2022 19:46:58 GMT+0200 (Central European Summer Time)
joint,377.9868796349,963,Sat Jun 04 2022 19:46:56 GMT+0200 (Central European Summer Time)
fresh,244.0313747861,583,Sat Jun 04 2022 19:46:58 GMT+0200 (Central European Summer Time)
dates,98.5402167712,300,Sat Jun 04 2022 19:46:53 GMT+0200 (Central European Summer Time)
upper,376.9383913292,841,Sat Jun 04 2022 19:46:53 GMT+0200 (Central European Summer Time)
prime,231.8419851683,614,Sat Jun 04 2022 19:46:53 GMT+0200 (Central European Summer Time)
limit,485.1032515687,1116,Sat Jun 04 2022 19:46:52 GMT+0200 (Central European Summer Time)
began,285.4403879064,623,Sat Jun 04 2022 19:46:51 GMT+0200 (Central European Summer Time)
steps,244.8311466058,498,Sat Jun 04 2022 19:46:52 GMT+0200 (Central European Summer Time)
shops,366.4341129492,820,Sat Jun 04 2022 19:46:49 GMT+0200 (Central European Summer Time)
creek,380.305191101,932,Sat Jun 04 2022 19:46:48 GMT+0200 (Central European Summer Time)
urban,306.3006274957,732,Sat Jun 04 2022 19:46:48 GMT+0200 (Central European Summer Time)
tours,152.4289788933,403,Sat Jun 04 2022 19:46:44 GMT+0200 (Central European Summer Time)
labor,211.8157444381,571,Sat Jun 04 2022 19:46:43 GMT+0200 (Central European Summer Time)
admin,340.8699372504,767,Sat Jun 04 2022 19:46:44 GMT+0200 (Central European Summer Time)
heavy,362.0832857958,756,Sat Jun 04 2022 19:46:48 GMT+0200 (Central European Summer Time)
solid,158.9948659441,443,Sat Jun 04 2022 19:46:49 GMT+0200 (Central European Summer Time)
theme,429.2989161438,947,Sat Jun 04 2022 19:46:54 GMT+0200 (Central European Summer Time)
touch,417.3822019395,1055,Sat Jun 04 2022 19:46:57 GMT+0200 (Central European Summer Time)
goals,144.5202509983,360,Sat Jun 04 2022 19:47:02 GMT+0200 (Central European Summer Time)
serve,246.3297204792,539,Sat Jun 04 2022 19:47:04 GMT+0200 (Central European Summer Time)
magic,375.2795208214,890,Sat Jun 04 2022 19:47:04 GMT+0200 (Central European Summer Time)
mount,349.7889332573,942,Sat Jun 04 2022 19:47:04 GMT+0200 (Central European Summer Time)
smart,149.7912150599,393,Sat Jun 04 2022 19:47:04 GMT+0200 (Central European Summer Time)
boobs,561.0610382202,1011,Sat Jun 04 2022 19:47:00 GMT+0200 (Central European Summer Time)
avoid,342.2070735881,700,Sat Jun 04 2022 19:46:59 GMT+0200 (Central European Summer Time)
birth,331.7535653166,880,Sat Jun 04 2022 19:46:57 GMT+0200 (Central European Summer Time)
virus,238.0256702795,546,Sat Jun 04 2022 19:46:53 GMT+0200 (Central European Summer Time)
abuse,194.9612093554,381,Sat Jun 04 2022 19:46:55 GMT+0200 (Central European Summer Time)
facts,204.7706788363,497,Sat Jun 04 2022 19:46:51 GMT+0200 (Central European Summer Time)
faith,310.7227609812,808,Sat Jun 04 2022 19:46:48 GMT+0200 (Central European Summer Time)
chain,319.3981745579,800,Sat Jun 04 2022 19:46:47 GMT+0200 (Central European Summer Time)
moved,354.1699942955,841,Sat Jun 04 2022 19:46:43 GMT+0200 (Central European Summer Time)
reach,205.2977752424,546,Sat Jun 04 2022 19:46:42 GMT+0200 (Central European Summer Time)
sorry,292.5618938962,637,Sat Jun 04 2022 19:46:42 GMT+0200 (Central European Summer Time)
gamma,933.6400456361,1651,Sat Jun 04 2022 19:46:44 GMT+0200 (Central European Summer Time)
truth,536.3496862521,1207,Sat Jun 04 2022 19:46:43 GMT+0200 (Central European Summer Time)
films,276.270393611,631,Sat Jun 04 2022 19:46:39 GMT+0200 (Central European Summer Time)
owned,298.5921277809,696,Sat Jun 04 2022 19:46:38 GMT+0200 (Central European Summer Time)
draft,259.663434113,724,Sat Jun 04 2022 19:46:36 GMT+0200 (Central European Summer Time)
chart,281.2532800913,768,Sat Jun 04 2022 19:46:35 GMT+0200 (Central European Summer Time)
clubs,300.5059897319,659,Sat Jun 04 2022 19:46:31 GMT+0200 (Central European Summer Time)
equal,345.6092413006,673,Sat Jun 04 2022 19:46:38 GMT+0200 (Central European Summer Time)
codes,134.3645179692,358,Sat Jun 04 2022 19:46:35 GMT+0200 (Central European Summer Time)
kinds,273.5596120936,612,Sat Jun 04 2022 19:46:33 GMT+0200 (Central European Summer Time)
teams,116.1751283514,302,Sat Jun 04 2022 19:46:37 GMT+0200 (Central European Summer Time)
funny,985.3685111238,1795,Sat Jun 04 2022 19:46:44 GMT+0200 (Central European Summer Time)
tried,160.9138619509,519,Sat Jun 04 2022 19:46:43 GMT+0200 (Central European Summer Time)
named,206.7718197376,578,Sat Jun 04 2022 19:46:42 GMT+0200 (Central European Summer Time)
laser,95.4426697091,300,Sat Jun 04 2022 19:46:47 GMT+0200 (Central European Summer Time)
taxes,139.3953223046,361,Sat Jun 04 2022 19:46:43 GMT+0200 (Central European Summer Time)
mouse,199.3639475185,416,Sat Jun 04 2022 19:46:43 GMT+0200 (Central European Summer Time)
brain,231.1089560753,606,Sat Jun 04 2022 19:46:42 GMT+0200 (Central European Summer Time)
dream,213.2561323446,584,Sat Jun 04 2022 19:46:44 GMT+0200 (Central European Summer Time)
false,155.4050199658,401,Sat Jun 04 2022 19:46:44 GMT+0200 (Central European Summer Time)
falls,293.5310895608,651,Sat Jun 04 2022 19:46:40 GMT+0200 (Central European Summer Time)
stats,335.3314318311,717,Sat Jun 04 2022 19:46:39 GMT+0200 (Central European Summer Time)
carry,445.4968625214,1065,Sat Jun 04 2022 19:46:38 GMT+0200 (Central European Summer Time)
hello,345.5892755277,657,Sat Jun 04 2022 19:46:39 GMT+0200 (Central European Summer Time)
clips,218.0724472333,541,Sat Jun 04 2022 19:46:35 GMT+0200 (Central European Summer Time)
brief,256.980034227,666,Sat Jun 04 2022 19:46:33 GMT+0200 (Central European Summer Time)
ended,605.1711351968,1208,Sat Jun 04 2022 19:46:34 GMT+0200 (Central European Summer Time)
eight,335.7586993725,712,Sat Jun 04 2022 19:46:35 GMT+0200 (Central European Summer Time)
wants,184.9018824872,465,Sat Jun 04 2022 19:46:30 GMT+0200 (Central European Summer Time)
alert,128.1717056475,337,Sat Jun 04 2022 19:46:31 GMT+0200 (Central European Summer Time)
queen,529.2401597262,1084,Sat Jun 04 2022 19:46:31 GMT+0200 (Central European Summer Time)
sweet,243.5031374786,523,Sat Jun 04 2022 19:46:31 GMT+0200 (Central European Summer Time)
truck,401.6548773531,985,Sat Jun 04 2022 19:46:29 GMT+0200 (Central European Summer Time)
votes,147.4922989161,352,Sat Jun 04 2022 19:46:25 GMT+0200 (Central European Summer Time)
ocean,202.5270964062,388,Sat Jun 04 2022 19:46:29 GMT+0200 (Central European Summer Time)
signs,345.3993154592,767,Sat Jun 04 2022 19:46:29 GMT+0200 (Central European Summer Time)
depth,296.4837421563,741,Sat Jun 04 2022 19:46:29 GMT+0200 (Central European Summer Time)
train,170.0501996577,508,Sat Jun 04 2022 19:46:34 GMT+0200 (Central European Summer Time)
feeds,299.036508842,599,Sat Jun 04 2022 19:46:40 GMT+0200 (Central European Summer Time)
route,160.6913861951,414,Sat Jun 04 2022 19:46:41 GMT+0200 (Central European Summer Time)
frank,331.6685681689,844,Sat Jun 04 2022 19:46:38 GMT+0200 (Central European Summer Time)
anime,198.1118083286,435,Sat Jun 04 2022 19:46:42 GMT+0200 (Central European Summer Time)
speak,182.8014831717,389,Sat Jun 04 2022 19:46:44 GMT+0200 (Central European Summer Time)
query,441.2373074729,834,Sat Jun 04 2022 19:46:44 GMT+0200 (Central European Summer Time)
rural,335.2789503708,760,Sat Jun 04 2022 19:46:44 GMT+0200 (Central European Summer Time)
judge,556.2578436965,1081,Sat Jun 04 2022 19:46:43 GMT+0200 (Central European Summer Time)
bytes,190.0467769538,466,Sat Jun 04 2022 19:46:39 GMT+0200 (Central European Summer Time)
fight,567.7062179122,1268,Sat Jun 04 2022 19:46:38 GMT+0200 (Central European Summer Time)
filed,266.0079863092,716,Sat Jun 04 2022 19:46:35 GMT+0200 (Central European Summer Time)
banks,241.3194523674,575,Sat Jun 04 2022 19:46:30 GMT+0200 (Central European Summer Time)
leads,105.6565887051,278,Sat Jun 04 2022 19:46:28 GMT+0200 (Central European Summer Time)
minor,264.8454078722,725,Sat Jun 04 2022 19:46:27 GMT+0200 (Central European Summer Time)
noted,182.7598402738,506,Sat Jun 04 2022 19:46:24 GMT+0200 (Central European Summer Time)
spent,159.5276668568,377,Sat Jun 04 2022 19:46:25 GMT+0200 (Central European Summer Time)
helps,177.9309754706,383,Sat Jun 04 2022 19:46:23 GMT+0200 (Central European Summer Time)
cycle,453.1351968055,864,Sat Jun 04 2022 19:46:23 GMT+0200 (Central European Summer Time)
sleep,207.7980604678,472,Sat Jun 04 2022 19:46:23 GMT+0200 (Central European Summer Time)
scene,227.857387336,492,Sat Jun 04 2022 19:46:24 GMT+0200 (Central European Summer Time)
drink,348.928693668,909,Sat Jun 04 2022 19:46:23 GMT+0200 (Central European Summer Time)
intel,169.0410724472,425,Sat Jun 04 2022 19:46:23 GMT+0200 (Central European Summer Time)
rings,203.533941814,517,Sat Jun 04 2022 19:46:20 GMT+0200 (Central European Summer Time)
guess,316.144324016,575,Sat Jun 04 2022 19:46:19 GMT+0200 (Central European Summer Time)
ahead,367.7735310896,777,Sat Jun 04 2022 19:46:26 GMT+0200 (Central European Summer Time)
delta,155.8733599544,409,Sat Jun 04 2022 19:46:28 GMT+0200 (Central European Summer Time)
alpha,528.2162007986,1121,Sat Jun 04 2022 19:46:35 GMT+0200 (Central European Summer Time)
bonus,254.6029663434,616,Sat Jun 04 2022 19:46:38 GMT+0200 (Central European Summer Time)
adobe,221.1300627496,433,Sat Jun 04 2022 19:46:40 GMT+0200 (Central European Summer Time)
trees,154.6919566458,421,Sat Jun 04 2022 19:46:39 GMT+0200 (Central European Summer Time)
dress,211.6976611523,495,Sat Jun 04 2022 19:46:42 GMT+0200 (Central European Summer Time)
refer,561.4614945807,1189,Sat Jun 04 2022 19:46:43 GMT+0200 (Central European Summer Time)
babes,192.9047347404,421,Sat Jun 04 2022 19:46:39 GMT+0200 (Central European Summer Time)
layer,154.0353679407,425,Sat Jun 04 2022 19:46:37 GMT+0200 (Central European Summer Time)
spend,184.4922989161,425,Sat Jun 04 2022 19:46:37 GMT+0200 (Central European Summer Time)
clock,629.0239589276,1325,Sat Jun 04 2022 19:46:36 GMT+0200 (Central European Summer Time)
ratio,163.8733599544,356,Sat Jun 04 2022 19:46:36 GMT+0200 (Central European Summer Time)
proof,561.8750713063,1236,Sat Jun 04 2022 19:46:35 GMT+0200 (Central European Summer Time)
empty,412.9526525956,809,Sat Jun 04 2022 19:46:36 GMT+0200 (Central European Summer Time)
ideal,190.4557900742,407,Sat Jun 04 2022 19:46:38 GMT+0200 (Central European Summer Time)
specs,279.2013690816,542,Sat Jun 04 2022 19:46:37 GMT+0200 (Central European Summer Time)
parks,184.9326868226,462,Sat Jun 04 2022 19:46:33 GMT+0200 (Central European Summer Time)
cream,213.054763263,541,Sat Jun 04 2022 19:46:34 GMT+0200 (Central European Summer Time)
boxes,211.8630918426,418,Sat Jun 04 2022 19:46:29 GMT+0200 (Central European Summer Time)
hills,327.0125499144,678,Sat Jun 04 2022 19:46:27 GMT+0200 (Central European Summer Time)
aware,309.0610382202,743,Sat Jun 04 2022 19:46:27 GMT+0200 (Central European Summer Time)
shape,154.1163719338,349,Sat Jun 04 2022 19:46:27 GMT+0200 (Central European Summer Time)
firms,240.1397604107,541,Sat Jun 04 2022 19:46:23 GMT+0200 (Central European Summer Time)
usage,196.8071876783,398,Sat Jun 04 2022 19:46:25 GMT+0200 (Central European Summer Time)
mixed,411.2196235026,942,Sat Jun 04 2022 19:46:23 GMT+0200 (Central European Summer Time)
exist,259.305191101,510,Sat Jun 04 2022 19:46:26 GMT+0200 (Central European Summer Time)
wheel,458.3861950941,992,Sat Jun 04 2022 19:46:26 GMT+0200 (Central European Summer Time)
angel,193.6206503137,475,Sat Jun 04 2022 19:46:27 GMT+0200 (Central European Summer Time)
width,490.1945236737,1165,Sat Jun 04 2022 19:46:34 GMT+0200 (Central European Summer Time)
noise,138.1876782658,341,Sat Jun 04 2022 19:46:42 GMT+0200 (Central European Summer Time)
array,644.6645750143,1301,Sat Jun 04 2022 19:46:45 GMT+0200 (Central European Summer Time)
sharp,193.1317741015,472,Sat Jun 04 2022 19:46:44 GMT+0200 (Central European Summer Time)
occur,525.2082144894,1109,Sat Jun 04 2022 19:46:48 GMT+0200 (Central European Summer Time)
knows,329.663434113,739,Sat Jun 04 2022 19:46:47 GMT+0200 (Central European Summer Time)
coach,466.1905305191,991,Sat Jun 04 2022 19:46:44 GMT+0200 (Central European Summer Time)
plate,151.8368511124,408,Sat Jun 04 2022 19:46:43 GMT+0200 (Central European Summer Time)
logic,337.71306332,853,Sat Jun 04 2022 19:46:41 GMT+0200 (Central European Summer Time)
sizes,257.3633770679,506,Sat Jun 04 2022 19:46:38 GMT+0200 (Central European Summer Time)
plain,229.5590416429,626,Sat Jun 04 2022 19:46:37 GMT+0200 (Central European Summer Time)
trail,151.9127210496,425,Sat Jun 04 2022 19:46:36 GMT+0200 (Central European Summer Time)
buddy,1043.2721049629,1848,Sat Jun 04 2022 19:46:35 GMT+0200 (Central European Summer Time)
setup,172.7906446092,375,Sat Jun 04 2022 19:46:36 GMT+0200 (Central European Summer Time)
blues,164.124358243,373,Sat Jun 04 2022 19:46:33 GMT+0200 (Central European Summer Time)
scope,166.6029663434,350,Sat Jun 04 2022 19:46:32 GMT+0200 (Central European Summer Time)
crazy,454.6292070736,1047,Sat Jun 04 2022 19:46:30 GMT+0200 (Central European Summer Time)
bears,116.9680547633,325,Sat Jun 04 2022 19:46:28 GMT+0200 (Central European Summer Time)
mouth,429.7815173987,1082,Sat Jun 04 2022 19:46:25 GMT+0200 (Central European Summer Time)
meter,288.6297775242,745,Sat Jun 04 2022 19:46:25 GMT+0200 (Central European Summer Time)
fruit,345.2989161438,883,Sat Jun 04 2022 19:46:24 GMT+0200 (Central European Summer Time)
sugar,189.7974900171,446,Sat Jun 04 2022 19:46:24 GMT+0200 (Central European Summer Time)
stick,271.2264689104,616,Sat Jun 04 2022 19:46:23 GMT+0200 (Central European Summer Time)
genre,334.3736451797,840,Sat Jun 04 2022 19:46:24 GMT+0200 (Central European Summer Time)
slide,131.7923559612,343,Sat Jun 04 2022 19:46:24 GMT+0200 (Central European Summer Time)
exact,308.7090701654,639,Sat Jun 04 2022 19:46:25 GMT+0200 (Central European Summer Time)
bound,452.1329150029,1142,Sat Jun 04 2022 19:46:23 GMT+0200 (Central European Summer Time)
storm,175.8585282373,414,Sat Jun 04 2022 19:46:32 GMT+0200 (Central European Summer Time)
dolls,265.3633770679,578,Sat Jun 04 2022 19:46:37 GMT+0200 (Central European Summer Time)
paint,216.482601255,643,Sat Jun 04 2022 19:46:36 GMT+0200 (Central European Summer Time)
delay,228.5288077581,559,Sat Jun 04 2022 19:46:36 GMT+0200 (Central European Summer Time)
pilot,237.9321163719,671,Sat Jun 04 2022 19:46:38 GMT+0200 (Central European Summer Time)
novel,240.6354820308,555,Sat Jun 04 2022 19:46:38 GMT+0200 (Central European Summer Time)
ultra,207.0296634341,507,Sat Jun 04 2022 19:46:39 GMT+0200 (Central European Summer Time)
plays,213.4438106104,501,Sat Jun 04 2022 19:46:36 GMT+0200 (Central European Summer Time)
truly,296.3508271535,739,Sat Jun 04 2022 19:46:34 GMT+0200 (Central European Summer Time)
lodge,247.9041642898,595,Sat Jun 04 2022 19:46:33 GMT+0200 (Central European Summer Time)
broad,260.7866514547,659,Sat Jun 04 2022 19:46:32 GMT+0200 (Central European Summer Time)
foods,385.9229891614,756,Sat Jun 04 2022 19:46:29 GMT+0200 (Central European Summer Time)
guard,301.5139760411,791,Sat Jun 04 2022 19:46:27 GMT+0200 (Central European Summer Time)
newly,349.1705647462,688,Sat Jun 04 2022 19:46:27 GMT+0200 (Central European Summer Time)
raise,97.8174557901,304,Sat Jun 04 2022 19:46:27 GMT+0200 (Central European Summer Time)
drama,424.3536794067,1011,Sat Jun 04 2022 19:46:28 GMT+0200 (Central European Summer Time)
bands,197.3445521962,496,Sat Jun 04 2022 19:46:24 GMT+0200 (Central European Summer Time)
lunch,457.8168853394,1090,Sat Jun 04 2022 19:46:23 GMT+0200 (Central European Summer Time)
audit,266.716486024,580,Sat Jun 04 2022 19:46:22 GMT+0200 (Central European Summer Time)
polls,292.3599543639,671,Sat Jun 04 2022 19:46:20 GMT+0200 (Central European Summer Time)
tower,190.3108956075,520,Sat Jun 04 2022 19:46:18 GMT+0200 (Central European Summer Time)
