guess,mean,max,eta
agree,269.16609977324265,697,Mon Jun 13 2022 16:17:19 GMT+0200 (Central European Summer Time)
blogs,263.35260770975054,608,Mon Jun 13 2022 16:17:16 GMT+0200 (Central European Summer Time)
scale,115.85430839002268,278,Mon Jun 13 2022 16:17:17 GMT+0200 (Central European Summer Time)
stand,154.08673469387756,425,Mon Jun 13 2022 16:17:17 GMT+0200 (Central European Summer Time)
frame,224.64512471655328,601,Mon Jun 13 2022 16:17:16 GMT+0200 (Central European Summer Time)
chief,341.1746031746032,794,Mon Jun 13 2022 16:17:13 GMT+0200 (Central European Summer Time)
gives,215.84920634920636,488,Mon Jun 13 2022 16:17:08 GMT+0200 (Central European Summer Time)
heard,190.8032879818594,558,Mon Jun 13 2022 16:17:08 GMT+0200 (Central European Summer Time)
begin,340.7687074829932,760,Mon Jun 13 2022 16:17:08 GMT+0200 (Central European Summer Time)
royal,223.77947845804988,535,Mon Jun 13 2022 16:17:10 GMT+0200 (Central European Summer Time)
clean,190.02607709750566,436,Mon Jun 13 2022 16:17:12 GMT+0200 (Central European Summer Time)
bible,386.7704081632653,795,Mon Jun 13 2022 16:17:12 GMT+0200 (Central European Summer Time)
suite,134.2845804988662,315,Mon Jun 13 2022 16:17:11 GMT+0200 (Central European Summer Time)
piece,369.3854875283447,852,Mon Jun 13 2022 16:17:13 GMT+0200 (Central European Summer Time)
sheet,226.45011337868482,490,Mon Jun 13 2022 16:17:13 GMT+0200 (Central European Summer Time)
seven,280.2488662131519,600,Mon Jun 13 2022 16:17:15 GMT+0200 (Central European Summer Time)
older,167.04308390022675,457,Mon Jun 13 2022 16:17:16 GMT+0200 (Central European Summer Time)
cells,216.8390022675737,442,Mon Jun 13 2022 16:17:15 GMT+0200 (Central European Summer Time)
looks,328.58390022675735,728,Mon Jun 13 2022 16:17:12 GMT+0200 (Central European Summer Time)
calls,247.86054421768708,582,Mon Jun 13 2022 16:17:09 GMT+0200 (Central European Summer Time)
whose,247.5124716553288,497,Mon Jun 13 2022 16:17:10 GMT+0200 (Central European Summer Time)
naked,223.0045351473923,605,Mon Jun 13 2022 16:17:09 GMT+0200 (Central European Summer Time)
lives,161.09183673469389,402,Mon Jun 13 2022 16:17:05 GMT+0200 (Central European Summer Time)
stone,119.23979591836735,280,Mon Jun 13 2022 16:17:06 GMT+0200 (Central European Summer Time)
tests,316.02607709750566,573,Mon Jun 13 2022 16:17:09 GMT+0200 (Central European Summer Time)
buyer,311.43934240362813,734,Mon Jun 13 2022 16:17:07 GMT+0200 (Central European Summer Time)
label,293.1371882086168,699,Mon Jun 13 2022 16:17:07 GMT+0200 (Central European Summer Time)
canon,374.5459183673469,854,Mon Jun 13 2022 16:17:07 GMT+0200 (Central European Summer Time)
waste,150.20181405895693,388,Mon Jun 13 2022 16:17:10 GMT+0200 (Central European Summer Time)
chair,266.687074829932,684,Mon Jun 13 2022 16:17:11 GMT+0200 (Central European Summer Time)
phase,180.90532879818593,434,Mon Jun 13 2022 16:17:12 GMT+0200 (Central European Summer Time)
motor,427.31009070294783,1010,Mon Jun 13 2022 16:17:13 GMT+0200 (Central European Summer Time)
shirt,188.52607709750566,475,Mon Jun 13 2022 16:17:12 GMT+0200 (Central European Summer Time)
crime,224.19614512471657,583,Mon Jun 13 2022 16:17:12 GMT+0200 (Central European Summer Time)
count,322.1700680272109,891,Mon Jun 13 2022 16:17:09 GMT+0200 (Central European Summer Time)
claim,287.2534013605442,755,Mon Jun 13 2022 16:17:09 GMT+0200 (Central European Summer Time)
patch,368.83049886621313,951,Mon Jun 13 2022 16:17:07 GMT+0200 (Central European Summer Time)
alone,141.51020408163265,368,Mon Jun 13 2022 16:17:08 GMT+0200 (Central European Summer Time)
saint,129.84637188208617,385,Mon Jun 13 2022 16:17:08 GMT+0200 (Central European Summer Time)
drugs,254.58446712018142,601,Mon Jun 13 2022 16:17:06 GMT+0200 (Central European Summer Time)
joint,379.98015873015873,968,Mon Jun 13 2022 16:17:05 GMT+0200 (Central European Summer Time)
fresh,244.85204081632654,583,Mon Jun 13 2022 16:17:09 GMT+0200 (Central European Summer Time)
dates,98.8015873015873,300,Mon Jun 13 2022 16:17:06 GMT+0200 (Central European Summer Time)
upper,379.31065759637187,844,Mon Jun 13 2022 16:17:07 GMT+0200 (Central European Summer Time)
prime,232.4047619047619,616,Mon Jun 13 2022 16:17:07 GMT+0200 (Central European Summer Time)
limit,487.2295918367347,1122,Mon Jun 13 2022 16:17:07 GMT+0200 (Central European Summer Time)
began,287.5,628,Mon Jun 13 2022 16:17:08 GMT+0200 (Central European Summer Time)
steps,246.74943310657596,503,Mon Jun 13 2022 16:17:10 GMT+0200 (Central European Summer Time)
shops,367.96598639455783,826,Mon Jun 13 2022 16:17:08 GMT+0200 (Central European Summer Time)
creek,382.10147392290247,936,Mon Jun 13 2022 16:17:08 GMT+0200 (Central European Summer Time)
urban,308.28854875283446,738,Mon Jun 13 2022 16:17:10 GMT+0200 (Central European Summer Time)
tours,153.30215419501133,404,Mon Jun 13 2022 16:17:07 GMT+0200 (Central European Summer Time)
labor,213.4047619047619,577,Mon Jun 13 2022 16:17:07 GMT+0200 (Central European Summer Time)
admin,340.86507936507934,769,Mon Jun 13 2022 16:17:09 GMT+0200 (Central European Summer Time)
heavy,362.3520408163265,757,Mon Jun 13 2022 16:17:08 GMT+0200 (Central European Summer Time)
solid,159.17857142857142,443,Mon Jun 13 2022 16:17:08 GMT+0200 (Central European Summer Time)
theme,431.0141723356009,950,Mon Jun 13 2022 16:17:11 GMT+0200 (Central European Summer Time)
touch,420.10147392290247,1062,Mon Jun 13 2022 16:17:09 GMT+0200 (Central European Summer Time)
goals,145.452947845805,365,Mon Jun 13 2022 16:17:05 GMT+0200 (Central European Summer Time)
serve,247.4892290249433,539,Mon Jun 13 2022 16:17:08 GMT+0200 (Central European Summer Time)
magic,377.4705215419501,896,Mon Jun 13 2022 16:17:08 GMT+0200 (Central European Summer Time)
mount,351.6921768707483,947,Mon Jun 13 2022 16:17:06 GMT+0200 (Central European Summer Time)
smart,150.43424036281178,394,Mon Jun 13 2022 16:17:06 GMT+0200 (Central European Summer Time)
boobs,563.672335600907,1019,Mon Jun 13 2022 16:17:04 GMT+0200 (Central European Summer Time)
avoid,342.9982993197279,703,Mon Jun 13 2022 16:17:05 GMT+0200 (Central European Summer Time)
birth,333.39115646258506,885,Mon Jun 13 2022 16:17:03 GMT+0200 (Central European Summer Time)
virus,238.87698412698413,546,Mon Jun 13 2022 16:17:00 GMT+0200 (Central European Summer Time)
abuse,195.9625850340136,382,Mon Jun 13 2022 16:17:04 GMT+0200 (Central European Summer Time)
facts,206.1984126984127,497,Mon Jun 13 2022 16:17:01 GMT+0200 (Central European Summer Time)
faith,313.390589569161,815,Mon Jun 13 2022 16:16:59 GMT+0200 (Central European Summer Time)
chain,320.62131519274374,805,Mon Jun 13 2022 16:16:59 GMT+0200 (Central European Summer Time)
moved,355.23356009070295,845,Mon Jun 13 2022 16:16:56 GMT+0200 (Central European Summer Time)
reach,205.52267573696145,549,Mon Jun 13 2022 16:16:57 GMT+0200 (Central European Summer Time)
sorry,293.31349206349205,637,Mon Jun 13 2022 16:16:57 GMT+0200 (Central European Summer Time)
gamma,939.3633786848072,1661,Mon Jun 13 2022 16:17:00 GMT+0200 (Central European Summer Time)
truth,540.1303854875283,1215,Mon Jun 13 2022 16:17:00 GMT+0200 (Central European Summer Time)
films,277.2358276643991,634,Mon Jun 13 2022 16:16:57 GMT+0200 (Central European Summer Time)
owned,299.5017006802721,699,Mon Jun 13 2022 16:16:57 GMT+0200 (Central European Summer Time)
draft,260.5890022675737,727,Mon Jun 13 2022 16:16:57 GMT+0200 (Central European Summer Time)
chart,282.03401360544217,771,Mon Jun 13 2022 16:16:57 GMT+0200 (Central European Summer Time)
clubs,301.4909297052154,664,Mon Jun 13 2022 16:16:54 GMT+0200 (Central European Summer Time)
equal,348.4183673469388,680,Mon Jun 13 2022 16:16:57 GMT+0200 (Central European Summer Time)
codes,134.65249433106575,358,Mon Jun 13 2022 16:16:53 GMT+0200 (Central European Summer Time)
kinds,274.31802721088434,611,Mon Jun 13 2022 16:16:51 GMT+0200 (Central European Summer Time)
teams,116.6218820861678,302,Mon Jun 13 2022 16:16:50 GMT+0200 (Central European Summer Time)
funny,987.8503401360545,1802,Mon Jun 13 2022 16:16:49 GMT+0200 (Central European Summer Time)
tried,161.62244897959184,521,Mon Jun 13 2022 16:16:49 GMT+0200 (Central European Summer Time)
named,207.24319727891157,581,Mon Jun 13 2022 16:16:48 GMT+0200 (Central European Summer Time)
laser,95.93707482993197,300,Mon Jun 13 2022 16:16:50 GMT+0200 (Central European Summer Time)
taxes,140.36904761904762,361,Mon Jun 13 2022 16:16:47 GMT+0200 (Central European Summer Time)
mouse,200.0702947845805,417,Mon Jun 13 2022 16:16:48 GMT+0200 (Central European Summer Time)
brain,232.65702947845804,611,Mon Jun 13 2022 16:16:48 GMT+0200 (Central European Summer Time)
dream,213.74659863945578,587,Mon Jun 13 2022 16:16:51 GMT+0200 (Central European Summer Time)
false,156.49149659863946,402,Mon Jun 13 2022 16:16:52 GMT+0200 (Central European Summer Time)
falls,295.765306122449,658,Mon Jun 13 2022 16:16:49 GMT+0200 (Central European Summer Time)
stats,338.00396825396825,725,Mon Jun 13 2022 16:16:49 GMT+0200 (Central European Summer Time)
carry,446.29024943310657,1068,Mon Jun 13 2022 16:16:48 GMT+0200 (Central European Summer Time)
hello,346.547052154195,661,Mon Jun 13 2022 16:16:50 GMT+0200 (Central European Summer Time)
clips,218.84637188208617,544,Mon Jun 13 2022 16:16:48 GMT+0200 (Central European Summer Time)
brief,258.4007936507937,669,Mon Jun 13 2022 16:16:47 GMT+0200 (Central European Summer Time)
ended,606.593537414966,1213,Mon Jun 13 2022 16:16:48 GMT+0200 (Central European Summer Time)
eight,338.56632653061223,720,Mon Jun 13 2022 16:16:50 GMT+0200 (Central European Summer Time)
wants,186.83616780045352,472,Mon Jun 13 2022 16:16:47 GMT+0200 (Central European Summer Time)
alert,129.0595238095238,338,Mon Jun 13 2022 16:16:50 GMT+0200 (Central European Summer Time)
queen,531.9172335600907,1089,Mon Jun 13 2022 16:16:50 GMT+0200 (Central European Summer Time)
sweet,245.01473922902494,527,Mon Jun 13 2022 16:16:50 GMT+0200 (Central European Summer Time)
truck,404.2925170068027,991,Mon Jun 13 2022 16:16:50 GMT+0200 (Central European Summer Time)
votes,148.156462585034,352,Mon Jun 13 2022 16:16:46 GMT+0200 (Central European Summer Time)
ocean,203.42743764172334,389,Mon Jun 13 2022 16:16:49 GMT+0200 (Central European Summer Time)
signs,347.3185941043084,775,Mon Jun 13 2022 16:16:47 GMT+0200 (Central European Summer Time)
depth,296.91893424036283,743,Mon Jun 13 2022 16:16:47 GMT+0200 (Central European Summer Time)
train,171.42800453514738,513,Mon Jun 13 2022 16:16:47 GMT+0200 (Central European Summer Time)
feeds,299.968820861678,599,Mon Jun 13 2022 16:16:46 GMT+0200 (Central European Summer Time)
route,161.3939909297052,417,Mon Jun 13 2022 16:16:46 GMT+0200 (Central European Summer Time)
frank,334.71768707482994,852,Mon Jun 13 2022 16:16:44 GMT+0200 (Central European Summer Time)
anime,198.6984126984127,437,Mon Jun 13 2022 16:16:46 GMT+0200 (Central European Summer Time)
speak,184.58390022675738,393,Mon Jun 13 2022 16:16:49 GMT+0200 (Central European Summer Time)
query,442.8458049886621,835,Mon Jun 13 2022 16:16:49 GMT+0200 (Central European Summer Time)
rural,337.58049886621313,767,Mon Jun 13 2022 16:16:51 GMT+0200 (Central European Summer Time)
judge,558.0946712018141,1086,Mon Jun 13 2022 16:16:51 GMT+0200 (Central European Summer Time)
bytes,190.468820861678,466,Mon Jun 13 2022 16:16:48 GMT+0200 (Central European Summer Time)
fight,573.1292517006802,1279,Mon Jun 13 2022 16:16:47 GMT+0200 (Central European Summer Time)
filed,267.06802721088434,720,Mon Jun 13 2022 16:16:45 GMT+0200 (Central European Summer Time)
banks,243.6502267573696,586,Mon Jun 13 2022 16:16:41 GMT+0200 (Central European Summer Time)
leads,105.94160997732426,278,Mon Jun 13 2022 16:16:40 GMT+0200 (Central European Summer Time)
minor,265.15192743764175,726,Mon Jun 13 2022 16:16:39 GMT+0200 (Central European Summer Time)
noted,182.8673469387755,507,Mon Jun 13 2022 16:16:38 GMT+0200 (Central European Summer Time)
spent,160.5187074829932,381,Mon Jun 13 2022 16:16:40 GMT+0200 (Central European Summer Time)
helps,178.58049886621316,383,Mon Jun 13 2022 16:16:38 GMT+0200 (Central European Summer Time)
cycle,453.56009070294783,866,Mon Jun 13 2022 16:16:39 GMT+0200 (Central European Summer Time)
sleep,209.06462585034015,476,Mon Jun 13 2022 16:16:40 GMT+0200 (Central European Summer Time)
scene,228.81462585034015,493,Mon Jun 13 2022 16:16:43 GMT+0200 (Central European Summer Time)
drink,349.8316326530612,913,Mon Jun 13 2022 16:16:42 GMT+0200 (Central European Summer Time)
intel,169.6139455782313,426,Mon Jun 13 2022 16:16:43 GMT+0200 (Central European Summer Time)
rings,204.22392290249434,516,Mon Jun 13 2022 16:16:41 GMT+0200 (Central European Summer Time)
guess,318.94897959183675,583,Mon Jun 13 2022 16:16:41 GMT+0200 (Central European Summer Time)
ahead,367.7108843537415,778,Mon Jun 13 2022 16:16:43 GMT+0200 (Central European Summer Time)
delta,156.37301587301587,411,Mon Jun 13 2022 16:16:44 GMT+0200 (Central European Summer Time)
alpha,529.7913832199547,1126,Mon Jun 13 2022 16:16:47 GMT+0200 (Central European Summer Time)
bonus,255.7828798185941,622,Mon Jun 13 2022 16:16:44 GMT+0200 (Central European Summer Time)
adobe,221.33786848072563,435,Mon Jun 13 2022 16:16:45 GMT+0200 (Central European Summer Time)
trees,155.43083900226756,421,Mon Jun 13 2022 16:16:44 GMT+0200 (Central European Summer Time)
dress,212.28514739229024,495,Mon Jun 13 2022 16:16:45 GMT+0200 (Central European Summer Time)
refer,563.6179138321995,1193,Mon Jun 13 2022 16:16:46 GMT+0200 (Central European Summer Time)
babes,194.23242630385488,421,Mon Jun 13 2022 16:16:43 GMT+0200 (Central European Summer Time)
layer,154.6734693877551,427,Mon Jun 13 2022 16:16:43 GMT+0200 (Central European Summer Time)
spend,185.08333333333334,426,Mon Jun 13 2022 16:16:44 GMT+0200 (Central European Summer Time)
clock,630.9280045351474,1330,Mon Jun 13 2022 16:16:43 GMT+0200 (Central European Summer Time)
ratio,165.1201814058957,360,Mon Jun 13 2022 16:16:44 GMT+0200 (Central European Summer Time)
proof,565.3894557823129,1244,Mon Jun 13 2022 16:16:45 GMT+0200 (Central European Summer Time)
empty,414.99319727891157,813,Mon Jun 13 2022 16:16:46 GMT+0200 (Central European Summer Time)
ideal,191.14739229024943,409,Mon Jun 13 2022 16:16:49 GMT+0200 (Central European Summer Time)
specs,281.01984126984127,547,Mon Jun 13 2022 16:16:50 GMT+0200 (Central European Summer Time)
parks,186.61111111111111,470,Mon Jun 13 2022 16:16:47 GMT+0200 (Central European Summer Time)
cream,213.9654195011338,544,Mon Jun 13 2022 16:16:48 GMT+0200 (Central European Summer Time)
boxes,212.91496598639455,418,Mon Jun 13 2022 16:16:44 GMT+0200 (Central European Summer Time)
hills,327.43820861678006,681,Mon Jun 13 2022 16:16:42 GMT+0200 (Central European Summer Time)
aware,311.3917233560091,749,Mon Jun 13 2022 16:16:44 GMT+0200 (Central European Summer Time)
shape,154.62755102040816,349,Mon Jun 13 2022 16:16:44 GMT+0200 (Central European Summer Time)
firms,240.6592970521542,542,Mon Jun 13 2022 16:16:41 GMT+0200 (Central European Summer Time)
usage,198.1706349206349,399,Mon Jun 13 2022 16:16:44 GMT+0200 (Central European Summer Time)
mixed,412.56802721088434,948,Mon Jun 13 2022 16:16:42 GMT+0200 (Central European Summer Time)
exist,261.54308390022675,512,Mon Jun 13 2022 16:16:45 GMT+0200 (Central European Summer Time)
wheel,459.65986394557825,995,Mon Jun 13 2022 16:16:46 GMT+0200 (Central European Summer Time)
angel,194.67630385487527,478,Mon Jun 13 2022 16:16:46 GMT+0200 (Central European Summer Time)
width,491.97108843537416,1170,Mon Jun 13 2022 16:16:46 GMT+0200 (Central European Summer Time)
noise,138.33049886621316,341,Mon Jun 13 2022 16:16:47 GMT+0200 (Central European Summer Time)
array,646.9478458049887,1307,Mon Jun 13 2022 16:16:49 GMT+0200 (Central European Summer Time)
sharp,193.88832199546485,473,Mon Jun 13 2022 16:16:49 GMT+0200 (Central European Summer Time)
occur,527.2624716553288,1114,Mon Jun 13 2022 16:16:51 GMT+0200 (Central European Summer Time)
knows,331.95861678004536,747,Mon Jun 13 2022 16:16:50 GMT+0200 (Central European Summer Time)
coach,466.7987528344671,993,Mon Jun 13 2022 16:16:48 GMT+0200 (Central European Summer Time)
plate,153.03004535147392,409,Mon Jun 13 2022 16:16:48 GMT+0200 (Central European Summer Time)
logic,339.0453514739229,856,Mon Jun 13 2022 16:16:47 GMT+0200 (Central European Summer Time)
sizes,258.7080498866213,511,Mon Jun 13 2022 16:16:45 GMT+0200 (Central European Summer Time)
plain,230.3015873015873,628,Mon Jun 13 2022 16:16:44 GMT+0200 (Central European Summer Time)
trail,153.06746031746033,430,Mon Jun 13 2022 16:16:45 GMT+0200 (Central European Summer Time)
buddy,1044.344671201814,1854,Mon Jun 13 2022 16:16:44 GMT+0200 (Central European Summer Time)
setup,173.83786848072563,380,Mon Jun 13 2022 16:16:46 GMT+0200 (Central European Summer Time)
blues,164.9637188208617,376,Mon Jun 13 2022 16:16:43 GMT+0200 (Central European Summer Time)
scope,166.76303854875283,349,Mon Jun 13 2022 16:16:44 GMT+0200 (Central European Summer Time)
crazy,455.5266439909297,1050,Mon Jun 13 2022 16:16:42 GMT+0200 (Central European Summer Time)
bears,117.68764172335601,325,Mon Jun 13 2022 16:16:41 GMT+0200 (Central European Summer Time)
mouth,433.265306122449,1091,Mon Jun 13 2022 16:16:39 GMT+0200 (Central European Summer Time)
meter,289.0487528344671,746,Mon Jun 13 2022 16:16:40 GMT+0200 (Central European Summer Time)
fruit,348.4359410430839,890,Mon Jun 13 2022 16:16:40 GMT+0200 (Central European Summer Time)
sugar,191.21768707482994,447,Mon Jun 13 2022 16:16:40 GMT+0200 (Central European Summer Time)
stick,273.687074829932,624,Mon Jun 13 2022 16:16:40 GMT+0200 (Central European Summer Time)
genre,336.2018140589569,845,Mon Jun 13 2022 16:16:42 GMT+0200 (Central European Summer Time)
slide,132.1468253968254,344,Mon Jun 13 2022 16:16:43 GMT+0200 (Central European Summer Time)
exact,310.8327664399093,645,Mon Jun 13 2022 16:16:44 GMT+0200 (Central European Summer Time)
bound,452.2766439909297,1145,Mon Jun 13 2022 16:16:43 GMT+0200 (Central European Summer Time)
storm,176.65136054421768,415,Mon Jun 13 2022 16:16:43 GMT+0200 (Central European Summer Time)
dolls,265.52267573696145,576,Mon Jun 13 2022 16:16:41 GMT+0200 (Central European Summer Time)
