guess,mean,max,eta
agree,272.8966769058922,709,Sat Sep 03 2022 17:27:33 GMT+0200 (Central European Summer Time)
blogs,265.53169505724657,618,Sat Sep 03 2022 17:27:31 GMT+0200 (Central European Summer Time)
scale,117.66573582798101,281,Sat Sep 03 2022 17:27:33 GMT+0200 (Central European Summer Time)
stand,156.00363027087405,428,Sat Sep 03 2022 17:27:34 GMT+0200 (Central European Summer Time)
frame,229.06422786931026,613,Sat Sep 03 2022 17:27:34 GMT+0200 (Central European Summer Time)
chief,345.45629712370845,805,Sat Sep 03 2022 17:27:34 GMT+0200 (Central European Summer Time)
gives,217.45406311086288,488,Sat Sep 03 2022 17:27:30 GMT+0200 (Central European Summer Time)
heard,192.9246020664619,567,Sat Sep 03 2022 17:27:32 GMT+0200 (Central European Summer Time)
begin,345.6858419435912,774,Sat Sep 03 2022 17:27:32 GMT+0200 (Central European Summer Time)
royal,225.7880480312762,540,Sat Sep 03 2022 17:27:35 GMT+0200 (Central European Summer Time)
clean,193.83831332030158,449,Sat Sep 03 2022 17:27:38 GMT+0200 (Central European Summer Time)
bible,393.9740296006702,811,Sat Sep 03 2022 17:27:38 GMT+0200 (Central European Summer Time)
suite,136.32309410779112,324,Sat Sep 03 2022 17:27:39 GMT+0200 (Central European Summer Time)
piece,374.2298240714884,864,Sat Sep 03 2022 17:27:41 GMT+0200 (Central European Summer Time)
sheet,229.24127338732197,498,Sat Sep 03 2022 17:27:43 GMT+0200 (Central European Summer Time)
seven,284.50907567718514,602,Sat Sep 03 2022 17:27:45 GMT+0200 (Central European Summer Time)
older,169.74057525830773,464,Sat Sep 03 2022 17:27:46 GMT+0200 (Central European Summer Time)
cells,220.35660430047471,445,Sat Sep 03 2022 17:27:46 GMT+0200 (Central European Summer Time)
looks,333.8025691147724,746,Sat Sep 03 2022 17:27:44 GMT+0200 (Central European Summer Time)
calls,251.0513822954482,594,Sat Sep 03 2022 17:27:42 GMT+0200 (Central European Summer Time)
whose,250.1192404356325,503,Sat Sep 03 2022 17:27:46 GMT+0200 (Central European Summer Time)
naked,226.9899469421949,615,Sat Sep 03 2022 17:27:45 GMT+0200 (Central European Summer Time)
lives,163.10388159731917,402,Sat Sep 03 2022 17:27:42 GMT+0200 (Central European Summer Time)
stone,121.21949176207764,281,Sat Sep 03 2022 17:27:44 GMT+0200 (Central European Summer Time)
tests,322.2555152192125,587,Sat Sep 03 2022 17:27:46 GMT+0200 (Central European Summer Time)
buyer,314.79223680536165,745,Sat Sep 03 2022 17:27:48 GMT+0200 (Central European Summer Time)
label,298.609606255236,714,Sat Sep 03 2022 17:27:48 GMT+0200 (Central European Summer Time)
canon,379.8182072046914,869,Sat Sep 03 2022 17:27:49 GMT+0200 (Central European Summer Time)
waste,152.74253001954762,395,Sat Sep 03 2022 17:27:52 GMT+0200 (Central European Summer Time)
chair,269.14241831890536,689,Sat Sep 03 2022 17:27:53 GMT+0200 (Central European Summer Time)
phase,182.63697291259425,440,Sat Sep 03 2022 17:27:56 GMT+0200 (Central European Summer Time)
motor,433.67746439542026,1024,Sat Sep 03 2022 17:27:57 GMT+0200 (Central European Summer Time)
shirt,190.63808991901703,476,Sat Sep 03 2022 17:27:58 GMT+0200 (Central European Summer Time)
crime,227.40435632504887,593,Sat Sep 03 2022 17:27:57 GMT+0200 (Central European Summer Time)
count,326.38006143535324,904,Sat Sep 03 2022 17:27:55 GMT+0200 (Central European Summer Time)
claim,292.0583635855906,765,Sat Sep 03 2022 17:27:55 GMT+0200 (Central European Summer Time)
patch,371.3607930745602,959,Sat Sep 03 2022 17:27:55 GMT+0200 (Central European Summer Time)
alone,144.20189891091874,378,Sat Sep 03 2022 17:27:56 GMT+0200 (Central European Summer Time)
saint,131.65512426696455,385,Sat Sep 03 2022 17:27:57 GMT+0200 (Central European Summer Time)
drugs,256.4973471097459,602,Sat Sep 03 2022 17:27:55 GMT+0200 (Central European Summer Time)
joint,386.25383970957836,984,Sat Sep 03 2022 17:27:54 GMT+0200 (Central European Summer Time)
fresh,248.0511030438425,591,Sat Sep 03 2022 17:27:59 GMT+0200 (Central European Summer Time)
dates,100.58391510751187,303,Sat Sep 03 2022 17:27:56 GMT+0200 (Central European Summer Time)
upper,382.6246858419436,854,Sat Sep 03 2022 17:28:01 GMT+0200 (Central European Summer Time)
prime,235.69701200781904,626,Sat Sep 03 2022 17:28:01 GMT+0200 (Central European Summer Time)
limit,499.7590058642837,1149,Sat Sep 03 2022 17:28:02 GMT+0200 (Central European Summer Time)
began,291.62049706785814,638,Sat Sep 03 2022 17:28:04 GMT+0200 (Central European Summer Time)
steps,250.58670762356883,514,Sat Sep 03 2022 17:28:07 GMT+0200 (Central European Summer Time)
shops,371.10444010053055,841,Sat Sep 03 2022 17:28:06 GMT+0200 (Central European Summer Time)
creek,387.9405194079866,952,Sat Sep 03 2022 17:28:07 GMT+0200 (Central European Summer Time)
urban,310.9095224797543,746,Sat Sep 03 2022 17:28:10 GMT+0200 (Central European Summer Time)
tours,154.86763473889974,404,Sat Sep 03 2022 17:28:08 GMT+0200 (Central European Summer Time)
labor,215.60318346830493,582,Sat Sep 03 2022 17:28:13 GMT+0200 (Central European Summer Time)
admin,345.40268081541467,779,Sat Sep 03 2022 17:28:18 GMT+0200 (Central European Summer Time)
heavy,366.1873778274225,766,Sat Sep 03 2022 17:28:21 GMT+0200 (Central European Summer Time)
solid,161.31052778553476,446,Sat Sep 03 2022 17:28:31 GMT+0200 (Central European Summer Time)
theme,439.1251047193521,966,Sat Sep 03 2022 17:28:45 GMT+0200 (Central European Summer Time)
touch,424.52583077352693,1075,Sat Sep 03 2022 17:28:55 GMT+0200 (Central European Summer Time)
goals,147.24015638089918,376,Sat Sep 03 2022 17:29:03 GMT+0200 (Central European Summer Time)
serve,250.71125383970957,540,Sat Sep 03 2022 17:29:18 GMT+0200 (Central European Summer Time)
magic,382.35939681653167,906,Sat Sep 03 2022 17:29:27 GMT+0200 (Central European Summer Time)
mount,357.31611281764873,962,Sat Sep 03 2022 17:29:26 GMT+0200 (Central European Summer Time)
smart,152.3923485060039,393,Sat Sep 03 2022 17:29:27 GMT+0200 (Central European Summer Time)
boobs,569.7160011170064,1038,Sat Sep 03 2022 17:29:25 GMT+0200 (Central European Summer Time)
avoid,346.66936609885505,709,Sat Sep 03 2022 17:29:26 GMT+0200 (Central European Summer Time)
birth,339.0150795867076,902,Sat Sep 03 2022 17:29:25 GMT+0200 (Central European Summer Time)
virus,240.78832728288188,546,Sat Sep 03 2022 17:29:23 GMT+0200 (Central European Summer Time)
abuse,199.00335101926837,391,Sat Sep 03 2022 17:29:28 GMT+0200 (Central European Summer Time)
facts,208.60067020385367,498,Sat Sep 03 2022 17:29:25 GMT+0200 (Central European Summer Time)
faith,317.9623010332309,827,Sat Sep 03 2022 17:29:23 GMT+0200 (Central European Summer Time)
chain,324.44093828539513,814,Sat Sep 03 2022 17:29:23 GMT+0200 (Central European Summer Time)
moved,360.4783580005585,858,Sat Sep 03 2022 17:29:22 GMT+0200 (Central European Summer Time)
reach,207.45127059480592,555,Sat Sep 03 2022 17:29:23 GMT+0200 (Central European Summer Time)
sorry,295.2144652331751,638,Sat Sep 03 2022 17:29:23 GMT+0200 (Central European Summer Time)
gamma,955.1351577771572,1687,Sat Sep 03 2022 17:29:26 GMT+0200 (Central European Summer Time)
truth,545.7405752583078,1229,Sat Sep 03 2022 17:29:27 GMT+0200 (Central European Summer Time)
films,282.7693381736945,654,Sat Sep 03 2022 17:29:24 GMT+0200 (Central European Summer Time)
owned,304.4962301033231,710,Sat Sep 03 2022 17:29:27 GMT+0200 (Central European Summer Time)
draft,264.7598436191008,739,Sat Sep 03 2022 17:29:27 GMT+0200 (Central European Summer Time)
chart,283.9561574979056,778,Sat Sep 03 2022 17:29:27 GMT+0200 (Central European Summer Time)
clubs,303.8796425579447,674,Sat Sep 03 2022 17:29:25 GMT+0200 (Central European Summer Time)
equal,354.2002234012846,690,Sat Sep 03 2022 17:29:28 GMT+0200 (Central European Summer Time)
codes,136.111421390673,360,Sat Sep 03 2022 17:29:24 GMT+0200 (Central European Summer Time)
kinds,277.8640044680257,616,Sat Sep 03 2022 17:29:22 GMT+0200 (Central European Summer Time)
teams,118.91734152471376,305,Sat Sep 03 2022 17:29:22 GMT+0200 (Central European Summer Time)
funny,998.83970957833,1825,Sat Sep 03 2022 17:29:22 GMT+0200 (Central European Summer Time)
tried,165.0860094945546,532,Sat Sep 03 2022 17:29:25 GMT+0200 (Central European Summer Time)
named,211.31108628874617,591,Sat Sep 03 2022 17:29:24 GMT+0200 (Central European Summer Time)
laser,97.52555152192124,305,Sat Sep 03 2022 17:29:27 GMT+0200 (Central European Summer Time)
taxes,142.69896676905893,364,Sat Sep 03 2022 17:29:25 GMT+0200 (Central European Summer Time)
mouse,203.29433119240434,417,Sat Sep 03 2022 17:29:26 GMT+0200 (Central European Summer Time)
brain,235.84054733314716,619,Sat Sep 03 2022 17:29:26 GMT+0200 (Central European Summer Time)
dream,217.52946104440102,599,Sat Sep 03 2022 17:29:29 GMT+0200 (Central European Summer Time)
false,159.8975146607093,411,Sat Sep 03 2022 17:29:30 GMT+0200 (Central European Summer Time)
falls,300.9044959508517,675,Sat Sep 03 2022 17:29:29 GMT+0200 (Central European Summer Time)
stats,343.5054454063111,741,Sat Sep 03 2022 17:29:29 GMT+0200 (Central European Summer Time)
carry,448.4264172018989,1075,Sat Sep 03 2022 17:29:28 GMT+0200 (Central European Summer Time)
hello,351.39542027366656,668,Sat Sep 03 2022 17:29:33 GMT+0200 (Central European Summer Time)
clips,220.78497626361352,554,Sat Sep 03 2022 17:29:31 GMT+0200 (Central European Summer Time)
brief,262.9748673554873,682,Sat Sep 03 2022 17:29:31 GMT+0200 (Central European Summer Time)
ended,617.7087405752583,1235,Sat Sep 03 2022 17:29:33 GMT+0200 (Central European Summer Time)
eight,342.8732197710137,729,Sat Sep 03 2022 17:29:35 GMT+0200 (Central European Summer Time)
wants,189.90086567997767,485,Sat Sep 03 2022 17:29:33 GMT+0200 (Central European Summer Time)
alert,131.60876850041888,347,Sat Sep 03 2022 17:29:37 GMT+0200 (Central European Summer Time)
queen,541.8556269198548,1108,Sat Sep 03 2022 17:29:39 GMT+0200 (Central European Summer Time)
sweet,249.3602345713488,540,Sat Sep 03 2022 17:29:41 GMT+0200 (Central European Summer Time)
truck,408.7609606255236,1003,Sat Sep 03 2022 17:29:40 GMT+0200 (Central European Summer Time)
votes,150.2303825746998,354,Sat Sep 03 2022 17:29:37 GMT+0200 (Central European Summer Time)
ocean,206.5280647863725,400,Sat Sep 03 2022 17:29:41 GMT+0200 (Central European Summer Time)
signs,350.4275342083217,789,Sat Sep 03 2022 17:29:40 GMT+0200 (Central European Summer Time)
depth,300.84417760402124,754,Sat Sep 03 2022 17:29:40 GMT+0200 (Central European Summer Time)
train,174.52750628316113,522,Sat Sep 03 2022 17:29:41 GMT+0200 (Central European Summer Time)
feeds,304.486177045518,602,Sat Sep 03 2022 17:29:41 GMT+0200 (Central European Summer Time)
route,163.86679698408267,424,Sat Sep 03 2022 17:29:41 GMT+0200 (Central European Summer Time)
frank,339.37308014521085,864,Sat Sep 03 2022 17:29:40 GMT+0200 (Central European Summer Time)
anime,201.70538955598994,442,Sat Sep 03 2022 17:29:42 GMT+0200 (Central European Summer Time)
speak,186.7693381736945,400,Sat Sep 03 2022 17:29:45 GMT+0200 (Central European Summer Time)
query,448.51968723820164,846,Sat Sep 03 2022 17:29:47 GMT+0200 (Central European Summer Time)
rural,342.2046914269757,780,Sat Sep 03 2022 17:29:49 GMT+0200 (Central European Summer Time)
judge,567.6221725774923,1108,Sat Sep 03 2022 17:29:50 GMT+0200 (Central European Summer Time)
bytes,192.57721306897514,468,Sat Sep 03 2022 17:29:48 GMT+0200 (Central European Summer Time)
fight,580.8028483663782,1299,Sat Sep 03 2022 17:29:47 GMT+0200 (Central European Summer Time)
filed,272.82518849483387,736,Sat Sep 03 2022 17:29:46 GMT+0200 (Central European Summer Time)
banks,246.33929070092154,597,Sat Sep 03 2022 17:29:43 GMT+0200 (Central European Summer Time)
leads,107.96453504607652,281,Sat Sep 03 2022 17:29:43 GMT+0200 (Central European Summer Time)
minor,268.51466070929905,733,Sat Sep 03 2022 17:29:43 GMT+0200 (Central European Summer Time)
noted,185.96006702038537,513,Sat Sep 03 2022 17:29:43 GMT+0200 (Central European Summer Time)
spent,162.845294610444,389,Sat Sep 03 2022 17:29:45 GMT+0200 (Central European Summer Time)
helps,180.57442055291818,390,Sat Sep 03 2022 17:29:44 GMT+0200 (Central European Summer Time)
cycle,458.79447081820723,876,Sat Sep 03 2022 17:29:45 GMT+0200 (Central European Summer Time)
sleep,212.43367774364702,486,Sat Sep 03 2022 17:29:47 GMT+0200 (Central European Summer Time)
scene,232.21809550404916,495,Sat Sep 03 2022 17:29:51 GMT+0200 (Central European Summer Time)
drink,355.4831052778554,927,Sat Sep 03 2022 17:29:51 GMT+0200 (Central European Summer Time)
intel,173.222842781346,438,Sat Sep 03 2022 17:29:52 GMT+0200 (Central European Summer Time)
rings,205.87852555152193,516,Sat Sep 03 2022 17:29:50 GMT+0200 (Central European Summer Time)
guess,323.17257749232056,594,Sat Sep 03 2022 17:29:51 GMT+0200 (Central European Summer Time)
ahead,372.1225914549009,791,Sat Sep 03 2022 17:29:54 GMT+0200 (Central European Summer Time)
delta,160.66043004747277,425,Sat Sep 03 2022 17:29:56 GMT+0200 (Central European Summer Time)
alpha,535.3445964814298,1141,Sat Sep 03 2022 17:29:59 GMT+0200 (Central European Summer Time)
bonus,257.74001675509635,632,Sat Sep 03 2022 17:29:57 GMT+0200 (Central European Summer Time)
adobe,224.38564646746718,443,Sat Sep 03 2022 17:29:58 GMT+0200 (Central European Summer Time)
trees,157.44289304663502,422,Sat Sep 03 2022 17:29:58 GMT+0200 (Central European Summer Time)
dress,214.62636135157777,496,Sat Sep 03 2022 17:30:02 GMT+0200 (Central European Summer Time)
refer,573.0474727729685,1213,Sat Sep 03 2022 17:30:09 GMT+0200 (Central European Summer Time)
babes,196.61965931304104,423,Sat Sep 03 2022 17:30:07 GMT+0200 (Central European Summer Time)
layer,156.52024574141302,433,Sat Sep 03 2022 17:30:08 GMT+0200 (Central European Summer Time)
spend,187.07372242390394,428,Sat Sep 03 2022 17:30:09 GMT+0200 (Central European Summer Time)
clock,640.0131248254678,1350,Sat Sep 03 2022 17:30:09 GMT+0200 (Central European Summer Time)
ratio,168.19184585311365,367,Sat Sep 03 2022 17:30:25 GMT+0200 (Central European Summer Time)
proof,571.0318346830494,1260,Sat Sep 03 2022 17:31:29 GMT+0200 (Central European Summer Time)
empty,420.9664898073164,823,Sat Sep 03 2022 17:31:43 GMT+0200 (Central European Summer Time)
ideal,195.00670203853673,418,Sat Sep 03 2022 17:31:50 GMT+0200 (Central European Summer Time)
specs,284.16001117006425,557,Sat Sep 03 2022 17:31:57 GMT+0200 (Central European Summer Time)
parks,187.6836079307456,475,Sat Sep 03 2022 17:32:03 GMT+0200 (Central European Summer Time)
cream,216.70008377548172,551,Sat Sep 03 2022 17:32:08 GMT+0200 (Central European Summer Time)
boxes,215.55738620497067,421,Sat Sep 03 2022 17:32:09 GMT+0200 (Central European Summer Time)
hills,330.7939123149958,695,Sat Sep 03 2022 17:32:09 GMT+0200 (Central European Summer Time)
aware,315.72717118123427,761,Sat Sep 03 2022 17:32:15 GMT+0200 (Central European Summer Time)
shape,155.94219491762078,351,Sat Sep 03 2022 17:32:18 GMT+0200 (Central European Summer Time)
firms,243.5741413013125,542,Sat Sep 03 2022 17:32:21 GMT+0200 (Central European Summer Time)
usage,201.27645908963976,408,Sat Sep 03 2022 17:32:33 GMT+0200 (Central European Summer Time)
mixed,420.8983524155264,966,Sat Sep 03 2022 17:32:33 GMT+0200 (Central European Summer Time)
exist,266.8972354091036,520,Sat Sep 03 2022 17:32:38 GMT+0200 (Central European Summer Time)
wheel,466.5152192125105,1010,Sat Sep 03 2022 17:32:41 GMT+0200 (Central European Summer Time)
angel,197.79307456017872,486,Sat Sep 03 2022 17:32:43 GMT+0200 (Central European Summer Time)
width,499.631667132086,1189,Sat Sep 03 2022 17:32:44 GMT+0200 (Central European Summer Time)
noise,139.7456017872103,342,Sat Sep 03 2022 17:32:47 GMT+0200 (Central European Summer Time)
array,650.3359396816531,1320,Sat Sep 03 2022 17:32:49 GMT+0200 (Central European Summer Time)
sharp,194.96760681373917,472,Sat Sep 03 2022 17:32:49 GMT+0200 (Central European Summer Time)
occur,532.5945266685284,1126,Sat Sep 03 2022 17:32:50 GMT+0200 (Central European Summer Time)
knows,337.11505166154706,765,Sat Sep 03 2022 17:32:48 GMT+0200 (Central European Summer Time)
coach,471.2312203295169,1005,Sat Sep 03 2022 17:32:46 GMT+0200 (Central European Summer Time)
plate,156.1890533370567,421,Sat Sep 03 2022 17:32:44 GMT+0200 (Central European Summer Time)
logic,342.0941077911198,864,Sat Sep 03 2022 17:32:43 GMT+0200 (Central European Summer Time)
sizes,262.470538955599,524,Sat Sep 03 2022 17:32:39 GMT+0200 (Central European Summer Time)
plain,233.5372800893605,638,Sat Sep 03 2022 17:32:40 GMT+0200 (Central European Summer Time)
trail,156.3253281206367,441,Sat Sep 03 2022 17:32:39 GMT+0200 (Central European Summer Time)
buddy,1057.411616866797,1879,Sat Sep 03 2022 17:32:38 GMT+0200 (Central European Summer Time)
setup,176.3945825188495,389,Sat Sep 03 2022 17:32:38 GMT+0200 (Central European Summer Time)
blues,167.30159173415248,386,Sat Sep 03 2022 17:32:35 GMT+0200 (Central European Summer Time)
scope,168.5392348506004,349,Sat Sep 03 2022 17:32:35 GMT+0200 (Central European Summer Time)
crazy,457.98910918737784,1057,Sat Sep 03 2022 17:32:32 GMT+0200 (Central European Summer Time)
bears,119.11281764870148,326,Sat Sep 03 2022 17:32:31 GMT+0200 (Central European Summer Time)
mouth,438.18235129851996,1103,Sat Sep 03 2022 17:32:28 GMT+0200 (Central European Summer Time)
meter,295.3691706227311,760,Sat Sep 03 2022 17:32:28 GMT+0200 (Central European Summer Time)
fruit,353.96285953644235,904,Sat Sep 03 2022 17:32:27 GMT+0200 (Central European Summer Time)
sugar,192.56939402401565,446,Sat Sep 03 2022 17:32:27 GMT+0200 (Central European Summer Time)
stick,277.9120357442055,641,Sat Sep 03 2022 17:32:26 GMT+0200 (Central European Summer Time)
genre,341.427254956716,858,Sat Sep 03 2022 17:32:27 GMT+0200 (Central European Summer Time)
slide,134.0851717397375,345,Sat Sep 03 2022 17:32:28 GMT+0200 (Central European Summer Time)
exact,314.98827143256074,652,Sat Sep 03 2022 17:32:29 GMT+0200 (Central European Summer Time)
bound,456.71348785255515,1158,Sat Sep 03 2022 17:32:27 GMT+0200 (Central European Summer Time)
storm,179.0351857023178,422,Sat Sep 03 2022 17:32:28 GMT+0200 (Central European Summer Time)
dolls,269.28316112817646,580,Sat Sep 03 2022 17:32:26 GMT+0200 (Central European Summer Time)
